暑いですね。	"It's hot, isn't it?"
まだわからないけど、教師になろうかなと思ってる。	"I am not sure, but I think I want to be a teacher."
下でどなたかがお待ちですよ。	Someone is waiting for you downstairs.
落ち着かなくてはいけない。	You must remain calm.
トムはクラスで一番背が高い。	Tom is the tallest in the class.
トムはメアリーが嫌いだった。	Tom hated Mary.
今日それをやりたい。	I'd like to do that today.
かなりの数の学生が大学に行きたがっている。	A considerable number of students want to go to college.
林檎の木が美しい花をつけている。	The apple tree has a beautiful blossom.
トムは怒って、メアリーを罵倒した。	Tom got mad and called Mary names.
その政策には多くの不満がある。	There have been a lot of complaints about that policy.
彼は何が起こったのか正確に記述した。	He described exactly what happened.
彼女はフランス語を喋れないことを認めた。	She acknowledged that she couldn't speak French.
彼は英語を知らない。	He knows no English.
私はこのテストにどうしても受からなくてはならない。	"I must pass this exam, no matter what."
すごい！	Wow!
これが欲しいやつ？	Is this what you want?
分かってるんでしょ。	I know that you know.
となりの部屋にいるのはトムかメアリーだと知っている。	I know the person in the next room is either Tom or Mary.
私は昨年初めてウィーンに行った。	I went to Vienna for the first time last year.
なんてことなかった。	I thought nothing of it.
トムを連れてくるの？	Are you bringing Tom?
おーい！ほら、彼がトムだよ。	"Hey look, it's Tom."
トムとメアリーってお似合いのカップルだよね。	Tom and Mary are a nice couple.
トムはそんな悪いことできないよ。	Tom can't be that bad.
３時間で戻ってくるね。	I'll be back in three hours.
彼は食事中に新聞を読む癖がある。	He has the habit of reading the newspaper during meals.
時間は最大限に活用すべきだ。	You must make the most of your time.
トムは負けず嫌いだよ。	Tom hates to lose.
彼女は嘘つきではない。	She's not a liar.
なんでこんなことしたの？	What made you do this?
彼は一日たりともワインなしではいられない。	He can't go without wine for even a day.
トムは床にあぐらをかいている。	Tom is sitting cross-legged on the floor.
昨日は一日中、外出してたよ。	I was out all day yesterday.
「トムはもうすぐここに来ます」「どれくらいすぐですか」	"Tom will be here soon. ""How soon?"""
僕は田舎で育った。	I grew up in the country.
この部屋は狭苦しい。	This room is cramped.
父は銀行に勤めています。	My father works for a bank.
彼は一日中テニスをした。	He played tennis all day long.
トムに一緒に歌って欲しいです。	We want Tom to sing with us.
この車誰の？	Whose car is this?
メアリーは熱々のコーヒーが好きだけど、トムはぬるめが好きなんだ。	"Mary likes her coffee steaming hot, while Tom likes his lukewarm."
この町には知り合いはいません。	I don't know anybody here in this town.
この本読んでもいいよ。	You can read this book.
トムはメアリーが来るのを待ってたんだ。	Tom was waiting for Mary to come.
仲間に入りませんか。	"Join us, won't you?"
トムは、ドアを押して閉めました。	Tom pushed the door closed.
その人たちは、背が高いの？	Are they tall?
彼女は服をさっと着た。	She slipped into her clothes.
台風のため、トムは学校に行くことができなかった。	Tom couldn't make it to school because of the typhoon.
一緒に行かない？	Do you want to come along?
トムは私の理想の男性だ。	Tom is the man of my dreams.
日に日に寒くなっています。	It is getting colder and colder day by day.
それ、難しすぎた？	Was that too difficult?
トムは話しかけやすい人だ。	Tom is an easy person to talk to.
フランス語が憎い。	I hate French.
ちょっと見せて下さい。	Let me see it.
あの先生の講義はあくびが出る。	His lectures are terribly boring.
ビデオゲームが大好きです。	I love video games.
二人とも帽子をかぶっている。	They both are wearing a hat.
この紅茶は甘すぎる。	This tea is too sweet.
ボストンで暮らしてみたいな。	I want to live in Boston.
昨夜さ、怖い夢を見たんだ。	I had a horrible dream last night.
トムは何か忘れた気がすると言っていた。	Tom said he thought that he had forgotten something.
来週の今日お会いします。	I'll see you a week from today.
英語だけじゃなくフランス語の勉強もしてるんだ。	"I'm not only studying English, but I'm also studying French."
トムは庭の水やりをしている。	Tom is watering the garden.
トムは私に気さくに接してくれた。	Tom was friendly to me.
私はヨーロッパへ二度行った事があります。	I have been to Europe twice.
まだバスを待ってるの？	Are you still waiting for the bus?
トムはメアリーの喉元をつかみ、絞め殺した。	Tom grabbed Mary by the throat and choked her.
彼は正午にやって来る。	He comes at noon.
もう終えましたか。	Have you finished?
２と３と４の合計は９だ。	The sum of two plus three plus four is nine.
トムは青ざめた。	Tom turned pale.
